premise,hypothesis,label
تتألف مجموعة أساسية من ثلاثة أو أربعة ذكور ، مع عدد قليل من الأعضاء الهامشيين ، من وحدة التنشئة الاجتماعية المهمة التي توفر مساحة آمنة للشباب للمزاح والتعبير عن أنفسهم.,تتكون Palomillas من العديد من النساء المسنات اللواتي روين قصص حزينة عن مقالي القلي.,2
هذا هو الارتداد الجمهوري النهائي.,.هذاالنسحاب الجمهوري هو الأسوأ والأقل فاعلية,2
رجل يعزف على الغيتار,الشخص يعزف على الناي,1
والبطل الاحمق يواجه المخاطر بالنيابة عنا فى الوقت الحاضر .,هرب بعيدًا لتجنب الوقوع في الخطر.,2
من الواضح أن نقاشنا يجب أن يظل قائماً حتى يتم نشر هذا الكتاب الطموح.,لا يمكننا بالتأكيد مواصلة هذا النقاش حتى بعد نشر الكتاب.,0
الشخص يركب الحصان,لا يوجد رجل يمتطي حصان,1
عند معالجة قسيمة السفر ، يمكن للنظام الآلي مقارنة المعلومات المتعلقة بالرسوم الفعلية التي تم معالجتها بواسطة شركة بطاقة الخصم مع المستحق على القسيمة.,عند استخدام قسيمة السفر ، سيتعثر النظام ولن يعمل.,2
رجل يعزف الساكسفون في الشارع و بعض الناس يجلسون على رصيف في شارع بجانبهم.,رجل يعزف آلة موسيقية في الشارع بجانب أشخاص أخرين.,0
في الفصل 5، وصفنا سفريات نواف الحازمي وخالد المحضار وآخرين إلى جنوب شرق آسيا في يناير 2000 في الجزء الأول من عملية الطائرات.,نواز الحازمي سافر  إلى خمسة بلدان المختلفة.,1
عندما كنت أشد ، وعندما كان هو يشد قماش المظلة لي لكي أبدأ بإخراجه ، وكان يشير إلى جهازين على الجانب الأيسر من الطائرة واللذان كانا قد احترقا فعلا أثناء الطيران .,جميع الأدوات في الطائرة كانت سليمة.,2
في غياب أي طلب رسمي بالانسحاب، يظل المحامي الرئيسي في المحكمة الفيدرالية مسؤولاً، أخلاقياً وتحت قواعد المحكمة، للرد عن أي مسألة قد تنشأ.,بدون طلب الانسحاب، لا يتعين على المحامي الإجابة على أي شيء.,2
 لم تهبط الطائرة في المطار, هبطت الطائرة في المطار ,2
الرجل يركب حصانًا,رجل واحد يركب حصانًا,0
 كشف جهاز وضع في قاع البحر ب القرب من السواحل اليابانية أن الزلزال الضخم الذي ضرب البلاد في آذار الماضي أحدث انحرافا ب أكثر من 20 متر في قعر المحيط , زلزال اليابان أحدث انحرافا مقدار ه 20 مترا في قاع المحيط ,0
رجل يرقص ,أحد يرقص,2
لذلك جئت، لقد رحب به نائب المحافظ ثم تبعه بسلسلة من الهمهمات الغامضة تحمل في طياتها رد فظ.,لم يكن بالضرورة أن يتوقعه نائب المحافظ، لكنه قام باستقباله على أي حال.,0
شخص يمزق الورق,رجل يمزق ورقة,1
قرد ركل شخصاً,ليس هناك قرد ركل شخص,2
تتكدس الأفنية غير المرغوب فيها في التاريخ بحطام السفن.,أحياناً الأشياء القيمة التي تبعث ذكريات أحداث تاريخية يمكن أن تجدها في ساحات المخلفات.,1
رجل وامرأة يقفزان على الرصيف,امرأة ترتدي قميصًا أزرق اللون وتقف على الرصيف بجانب رجل,1
في النظام الفوضوي ، يتوغل البحر الأخضر المتلألئ.,كان البحر أزرق عميق وناعم مثل الزجاج.,2
تعزف فتاة على  البيانو,تعزف فتاة صغيرة على بيانو كبير على خشبة المسرح,0
يضم المبنى الذي تم تشييده فوق الأحياء الواقعة تحت الأرض لحراس القوات الخاصة ، طوبوغرافي دي تيرورز ، وهو معرض للصور الفوتوغرافية والوثائق التي توضح بشكل مؤثر حياة أولئك الذين قاوموا الإرهاب النازي,اخفي المبنى منازل الحراسة SS.,1
مجموعة من الأطفال يلعبون على هيكل ملون,أربعة أطفال من الشرق الأوسط ، ثلاث فتيات وصبي ، يتسلقون الكهف ذو التصميم الداخلي الوردي,0
رجل يصفع صبيا بسيف البلاستيك,صبي يضرب  رجل بسيف,1
في العام الماضي ، تبرعت بسخاء $ -.,أنت لم تتبرع بأي أموال العام الماضي.,2
امرأة ترقص في قفص,امرأة محبوسة في قفص  للرقص,1
 شخص على دراجة نارية سوداء يقوم بحيل بسترته,لا أحد  يركب دراجة على عجلة واحدة,1
الشخص ينتشر الزبدة على صينية,الشخص  يمسح الزبدة من على صينية,0
لقد ذكر أيضًا أن عطا شمل محطة نووية في قائمته الأولية المستهدفة ، لكن بن لادن قرر التخلي عن تلك الفكرة.,لا توجد منشأة نووية في قائمة الاستهداف النهائية.,0
تظهر الكثير من الأبحاث حول كوينسييراس أن العائلات تريد الحفاظ على تقليد تاريخي ثقافي ، وأن الاحتفال بعيد ميلادها الخامس عشر هو وسيلة لمواصلة الروابط الثقافية مع تراث لاتيني.,عيد ميلاد ابنة العاشر هو وسيلة لمواصلة العلاقات الثقافية.,2
الرجل يركل الملاكمة مع مدرب,الرجل يركل الملاكمة بشكل أخرق مع مدربه,0
رجل يرتدي سترة حمراء وبنطلونًا كاكيًا يسير في أنحاء ولاية أمريكية,شخص يرتدي سترة حمراء مقنعين وحقيبة ظهر سوداء يسير بالقرب من جدار صخري,1
حسنا على أي حال ، عدت إلى مكتبي.,رفضت الجلوس مرة أخرى.,2
امرأة ترتدي قميصًا أصفر تتزلج على لوح التزلج باللون الوردي,راكب الأمواج يركب الموجة,1
رجل شاب في زنط أزرق يعمل على واجهة نصف جدار مغطى بالجرافيتي.,رجل شاب في زنط أزرق سقط من نصف جدار مطلي بإتقان.,2
للحصول على توصيات من تقرير جيتس ، راجع تقرير فرقة عمل دي-سي-اي ، تحسين تحذير الاستخبارات ، 29 مايو 1992.,موضوع تحسين التحذيرات الاستخباراتية لم يتم النظر إليه بشكل جدى قبل  ٢٠٠١ .,2
الفتاة التي ترتدي خوذة والتي تجلس على دراجة,امرأة تؤدي خدعة  على منحدر مع دراجة,1
لقد رحلت بالفعل وأخبرتني ألا أقلق على ذلك.,قالت أن الوقت قد حان لنشعر بالذعر.,2
لا توجد سيدة تقشر البطاطس,امرأة تقشر حبة بطاطس,2
لا يوجد أي شيء خطأ في هدية الأم كل ما تفعله للمرء يعجبك يعجبك,من الجيد دعم الأباء لأطفالهم حتى يستطيوعا القيام بذلك بنفسهم.,1
رجل يقص العشب,رجل يهز الشراب,1
إن الاستحواذ على علامة مميزة في ديسمبر من 75 مخطّطة معلقة وحيوية وشاشات قابلة للطي ، دليل على الالتزام ببناء مجموعة أ-م-أ الدائمة للفن العالمي.,تم الحصول على القطع الفنية وتم عرضها على الفور.,1
كما في المجموعات الأخرى الأقل كفاءة لدى المدرسين في بعض الأحيان توقعات أقل لفصول الطلبة في المراحل الانتقالية ويدرسون لهم بطريقة أقل تحفيزاً مما يفعلونه مع الأطفال الآخرين.,يعامل المعلمون جميع أنواع الطلبة بنفس الطريقة.,2
