premise,hypothesis,label
بالنسبة للأطفال الذين تتراوح أعمارهم بين 4 و 5 سنوات ، فإن الأسئلة غالبًا ما تتناول التنظيم السردى (ماذا يحدث بعد ذلك؟,الأطفال في عمر خمسة أعوام يعدوا ضعاف التحدث.,1
أعتقد ، حسناً ، أنا سأترك شخصاً آخر يذهب ، ولكن بعد ذلك أعتقد أن يا إلهي!,اعتقدت أن علي أن أترك شخصا يحل مكاني في الاجتماع.,1
إن كان هذا صحيح، فقط عملية الاختيار الطبيعي هي التي يمكن أن تحولها لهذا.,إذا كان الأمر كذلك ، فقد خلقها الله بهذه الطريقة.,2
غالباً ما يكون النقص في العاملين المهرة في مجال تكنولوجيا المعلومات في بيئة السوق الحالية سبباً رئيسياً لدفع الشركات إلى الاستعانة بمصادر خارجية.,لا يوجد عدد كاف من العاملين في مجال تكنولوجيا المعلومات لأنهم جميعهم ذهبوا إلى الهند.,1
المدافع والأشكال الأخرى للأسلحة تقع ضمن هذه الفئة.,الأسلحة غير موجودة في فئة.,2
 وزارة الخارجية الامريكية ت أمر الرعايا الامريكيين و الموظفين غير الضروريين في البعثة الامريكية ب صنعاء ب مغادرة اليمن نظرا ل تدهور الحالة الامنية في البلاد , الولايات المتحدة تأمر رعايا ها ب مغادرة اليمن ,0
راكب الدراجة النارية مع سترة زرقاء وسروال أسود وخوذة بيضاء يقود بتهور على التراب ويشاهد الناس,يرتدي متسابق الموتوكروس سروالًا أزرق وأسود,1
رجل بلا قميص يلعب كرة القدم في صالة الألعاب الرياضية,رجل بلا قميص يحمل كرة,1
"الفانيلا , المستخلصة من بذور النباتات الاستوائية, تم استعارتها من الفانيلا الإسبانية , والتي تدل على الزهرة ، أو الثمرة، أو النكهة.",كانت الفانيلا شائعة بين التجار الإسبان.,1
اعتمد محلل CTC الذي صاغ الإحاطة حول التقارير على مدى السنوات الأربع السابقة.,استخدم المحلل تقارير متعددة لصياغة الوثيقة.,0
لا يوجد رجل يرقص على الطريق,رجل يرقص,1
برج بى ذو مسار متعرج يؤدي إلى هونغ كونغ بارك.,لا توجد مسارات تذهب إلى حديقة هونج كونج.,2
العديد من الناس أمام المبنى الملونة,أشخاص يسيرون خارج مبنى يحتوي على العديد من الجداريات ,0
ثلاثة رجال يمارسون الكاراتيه في الصالة الرياضية,ثلاثة رجال يمارسون الكاراتيه في حقل,1
الولد الصغير يستعد لركل كرة القدم.,الولد ينام في المنزل.,2
 نائب رئيس الاتحاد الغاني ل كرة القدم يقول إن ه لا ضمانات ب منح جميع أعضاء الاتحاد الأفريقي أصوات هم ل جوزيف بلاتر ك رئيس ل لفيفا , بلاتر لا يمكن ه ضمان جميع الأصوات الأفريقية ,0
يقفز كلب بني كبير فوق حاجز أحمر,يمر كلب بني وأبيض تحت حاجز أحمر وأصفر وأبيض,1
أوه، أنت وردودك السريعة الذكية وملاحظاتك الذكية.,أنت تفضل التحدث في النكات والمزاح.,1
يجب أن يحصل الصيادون في المياه العذبة على تصريح من أقرب مكتب سياحي للحصول على معلومات حول كيفية الحصول على واحد.,يمكنك فقط مشاهدة ما تريد، وقتما تريد.,2
طفلين مراهق التوأم يلعبون مبارزة العصي,صبيان يرتدون القمصان البنية ويلعبون شد الحبل على منصة خشبية,1
أم هم هل تجد أنك أه أه  مستاء أو مسرور من أه أه أداء تغطية شبكة الأخبار,هل أنت سعيد بتغطية أخبار الشبكة؟,0
ساعده إحساسه بالحظ الجيد ليكون العميد الأكثر حباً ليخدم في كلية الحقوق لدينا.,كان أفضل عميد كلية الحقوق لدينا السيد سميث.,1
أنت تعيش وتتعلم كما تعلم، عندما تختبر الطائرة.,أنا لا أعرف أيّ شيء حول يختبر طائرة.,2
يتم فتح صندوق من قبل رجل, رجل فتح صندوق,0
الرجل لا يسيرون على طول الطريق من خلال البرية,رجل يمشي على الطريق,1
رجل يجري مكالمة هاتفية,رجل يتحدث على الهاتف الخليوي,1
رجل وامرأة يقودان سيارة مكشوفة على الطريق,رجل وامرأة يقودان سيارة جيب في الشارع,1
آمل أن أعيش حتى عام 2000 للمساعدة في دليل اليديش. أنا على يقين من أن اليديش سيظل موجودًا ، ويظل على قيد الحياة من منتقديه ، كما هو الحال منذ ألف عام.,لقد بقيت الثقافة اليديشية لأكثر من ألف سنة.,1
"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply North ), and is the very essence of modern Osaka's hustle and bustle.",إن أوميدا ليست جزءاً من منطقة الترفيه.,2
كان زوج أختها فاتح البشرة أيضًا.,كان شقيق زوجها فاتح اللون.,0
لا في الواقع أن حتى غير معتاد عليها لا أعتقد,لقد كنت أدرسها لسنوات.,2
امرأتان تتنافس في سباق الإطارات,رجلين تتنافس في سباق الإطارات,1
أطفال يلعبون في نافورة ترش الماء من الأرض,يلعب الأولاد الصغار في نافورة مياه أمام الكثير من الناس,1
سيدة تبدو شابة ترقد على الشاطئ,سيدة شابة ترتدي البيكيني مستلقية على الشاطئ,0
راكب الدراجة يقود خلال الغابة.,رجل يركب دراجة نارية في الطريق السريع.,2
رجل يقف يتحدث إلى حشد من أناس جالسون ، وكلهم يرتدون ملابس العمل.,وسيط الأوراق المالية يتحدث في مؤتمر وول ستريت.,1
كما هو الحال مع جميع الهدايا المقدمة للمعهد، سيتم استخدام 100٪ من مساهمتك مباشرةً في البحث.,إنك تنفق نصف أموالك على الرسوم الإدارية.,2
عقب التعليق العام، لم يتم الانتهاء من تصريح التشغيل بعنوان في إلى أن يتم استكمال اختبار التوافق على جهاز التحكم.,العنوان V يعني وثيقة مهمة للغاية.,1
رجل يسقط من لوح تزلج في الماء,راكب أمواج يركب الموجة,1
رجل يكتب على لوحة المفاتيح مع أنفه,ليس هناك رجل يعزف  على البيانو بأنفه,2
يُطرح الرجل من على حصان,سقط الرجل فجأة من حصان,0
ربما كانت نهاية الرأسمالية المزروعة آمنة بقدر زوال الشيوعية في أوروبا.,الرأسمالية الزراعية خاطئة.,1
مجموعة من الناس يسيرون في الشارع وشخص يرتدي قبعة خضراء يتحدث على الهاتف,يسير أربعة أشخاص على طول رصيف المدينة والشخص الذي يرتدي القبعة الخضراء يتحدث عبر الهاتف الخلوي,0
رجل يرتدي قميصا أسود مصبوغ يجلس على طاولة ويضحك,رجل يجلس بشكل مريح على طاولة,1
منحدر يواجه العديد من النقاشات المتجهه إزاء القضايا التى ترتبط بالإجهاض  .,لا علاقة لهذا الجدل بالإجهاض.,2
" دعت روسيا الرئيس الليبي معمر القذافي ل لتنحي عن السلطة فيما يبدو تخليا من ها عن حليف ها , و عرضت القيام ب وساطة ل ترتيب خروج ه من ليبيا ", روسيا تطلب من القذافي التنحي و تعرض الوساطة ل ترتيب رحيل ه ,0
